Text,Translation (Spanish) :333333333333,Translation (Japanese)
Help organize these minerals,Ayuda a organizar estes minerales!,ミネラルを並べてください!
Use the tool to test the hardness of the minerals. Sort the minerals from softest to hardest,Usa este herramienta para cheqar la dureza de los minerales. Organiza los del mas mullido al mas duro. ,ツールでミネラルの硬さを調べてみよう! 最もやわらかいものから最も硬いものに並べ替えてください
Place this tool on the mineral and turn the dial. ,Pone esta herramienta en el mineral y mueve la esfera. ,ツールをミネラルにおいて、ダイヤルを回してください
Use the tool to reveal the mineral's hidden pattern. Then sort the minerals by pattern.,Usa esta herramienta para revelar el patron escondido de el mineral. ,ツールでかくれたのパターンを出して、そのパターンの順に並べ替えてください
Place the tool over the mineral to scan its crystal structure.,Pone esta herramienta en el mineral para escanear la estructura cristalina. ,結晶構造をスキャンするために、ツールをミネラルにおいてください
You Win,Ganaste!,よくできました!
"Scientist's use the Mohs Scale (1 to 10) to measure the hardness of minerals.Hardness is determined by what can scratch a mineral. Is the mineral soft enough to be scratched by a fingernail, or is it so hard that only a diamond can scratch it?The higher the number is, the harder the mineral.","Los científicos usan la Escala de Mohs (1 á 10) para medir la dureza de minerales. Dureza es decidido de que puede rasguñar una mineral. El mineral es suficientemente mullido para rasguñarlo con una uña, o es tan duro que solo una diamante puede rasguñarlo? Lo mas alto el número, lo mas duro el mineral. ",モース硬さスケール(1から10まで)で、科学者はミネラルの硬さが分かることができます。硬さはミネラルを傷つけることができるものによって決まります。爪で傷つける程にやわらかいまたはダイヤだけで傷つける程に硬いミネラルでしょうか? もっと大きく数字はもっと硬くミネラルわけです。
"Crystal structure is the way tiny building blocks, called atoms, are arranged inside a mineral. These atoms stack together in a repeating pattern that decides how a mineral looks on the outside.",Estructura cristalina es la manera que los átomos son organizados dentro de un mineral. Los átomos montan juntos en un patrón de repeticíon que determinar como un mineral se ve en la afuera. ,"結晶構造はミネラルの中で「原子」という小さな要素がどのように並んでいるかを示すものです。これらの原子は規則的なパターンに積み上げて、ミネラルの外観にできます.
"
This fictional tool takes the place of the many possible items that are used to test hardness on the Mohs Scale. The dial reveals the hardness level of the mineral,Esta herramienta ficticio toma el lugar de muchos artículos posibles que usan para examinar dureza en la Escala de Mohs. La esfera enseña en nivel de dureza de el mineral. ,架空のツールですが、モース硬さスケールを使ういくつかの現実のツールの表現なのです。ダイヤルはミネラルの硬度を出します。
This is a mini XRD machine. This fictional tool is based on an XRD (X-Ray Diffractometer) machine. XRD machines use x-rays to analyze and measure the structure of materials.,Este es una máquina pequeña XRD. Este herramienta ficticio es basado en un máquina XRD (El Rayo X Difractómetro). Máquinas XRD usan rayos X para analizar y medir la estructura de materiales. ,小さなXRDマシーンなのです。架空ですが、本物のXRD(X線回折計)の表現です。XRDマシーンはX線で物質の構造を分析したり測定します。
What is Hardness?,Que es la dureza?,cha
What is crystal structure?,Que es estructura cristalina?,結晶構造とは?
What is this tool?,Que es esta herramienta?,このツールとは?
Continue,Continuar,つづく
Back,Retroceder,もどる
Organize by Hardness,Organizar por Dureza,硬さに並ぶ
Organize by Crystal Structure,Organizar por Estructura Cristalina,結晶構造に並ぶ
Current arrangement matches: Hardness,Partidos con disposición actual: Dureza,硬さに並べています
Current arrangement matches: Crystal Structure,Partidos con disposición actual: Estructura Cristalina,結晶構造に並べています
