Key,English(en),Spanish(es),Japanese(ja)
EN_Hydrogen,Hydrogen,testteststetset,
EN_Helium,Helium,,
EN_Beryllium,Beryllium,,
EN_Carbon,Carbon,,
EN_Magnesium,Magnesium,,
EN_Aluminum,Aluminum,,
EN_Silicon,Silicon,,
EN_Phosphorus,Phosphorus,,
EN_Sulfur,Sulfur,,
EN_Calcium,Calcium,,
EN_Titanium,Titanium,,
EN_Iron,Iron,,
EN_Copper,Copper,,
EN_Barium,Barium,,
EN_Fluorine,Fluorine,,
EN_Chlorine,Chlorine,,
EN_Sodium,Sodium,,
EN_Lead,Lead,,
EN_Manganese,Manganese,,
EN_Tungsten,Tungsten,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
CN_Oxide,Oxide,,
CN_Carbonate,Carbonate,,
CN_Phosphate,Phosphate,,
CN_Sulfate,Sulfate,,
CN_Silicate,Silicate,,
