Key,English(en),Spanish(es),Japanese(ja)
FF_Amethyst,,,
FF_Aquamarine,"Aquamarine is the birthstone for March. Aquamarine's name comes from the Latin for ""seawater"".
",,
FF_Aragonite,Aragonite is the main mineral that makes up pearls.,,
FF_Azurite,"The deep blue of azurite comes from copper. Azurite was used to create blue paint in the Middle Ages and Renaissance. Azurite is often found with Malachite, another copper mineral. 
",,
FF_Barite,"Barite is named from the Greek word, barys, meaning ""heavy"" in reference to its unusually high density. Some specimens of barite can fluoresce, or glow, under UV light. ",,
FF_Benitoite,"Cut and polished benitoite is the official state gem of California.
",,
FF_Calcite,Calcite is the main mineral that makes up limestone.,,
FF_Chrysocolla,"The name chrysocolla is from the Greek words chrysos, meaning “golden,” and kolla, meaning “glue”.",,
FF_Citrine,Yellow quartz is called citrine.,,
FF_Cobaltoan,The addition of cobalt turns calcite pink. Cobaltoan calcite can be easily scratched and dissolves in weak acids like vinegar. ,,
FF_Cuprite,"Cuprite is known as ""ruby copper"" for its intense red color. Cuprite is mined for its high copper content. Cuprite has been used to color glass a deep ruby red since the 1st and 2nd millennia BCE. ",,
FF_Dioptase,"When heated, dioptase generates an electric charge.",,
FF_Elbaite,"Elbaite is pyroelectric, meaning it develops a temporary voltage when heated. Single crystals of elbaite can show several colors, making it possible to cut unique multicolored gems. ""Watermelon"" elbaites have a pink center surrounded by a green exterior.
",,
FF_Emerald,"Emerald is the birthstone for the month of May. In most cases, high quality emeralds are rarer than diamonds. Natural emeralds almost always have inclusions - other materials trapped inside the crystal during formation. ",,
FF_Fluorite,"Fluorite comes in every color of the rainbow!
",,
FF_Gypsum,,,
FF_Halite,"Commonly known as 'rock salt', halite is the same salt you use for cooking! Halite forms from the evaporation of seawater or brine pools. Called ""white gold"", salt was once hard to come by and highly sought after.  Salt was used as preservative before the invention of refrigeration. 
",,
FF_Hematite,"Hematite is one of the most abundant sources of iron ore on Earth.The name hematite is from the Greek word, haima, for ""blood"", likely in reference to the red streak and powder it produces. Hematite is the main ingredient in ocher, a red pigment used to paint rock art thousands of years ago. ",,
FF_Malachite,The FIFA World Cup Trophy designed in 1974 has two bands of malachite on its base. Malachite is a vibrant green color and has been used as a green pigment for thousands of years. Malachite is more common as a cabochon (smoothly polished rather than a faceted) gemstone. ,,
FF_Morganite,Morganite is the pink variety of the mineral beryl.,,
FF_Pyrite,"Because of its shiny, metallic yellow color, pyrite is often called ""fool's gold"". Pyrite can grow in perfect cubes. Pyrite is a replacement mineral in many marine fossils.",,
FF_Pyromorphite,"Pyromorphite typically fluoresces yellow to orange under ultraviolet light.
",,
FF_Quartz,"Quartz is one of the most common minerals in the Earth's crust. Quartz is the major component of beach sand. Pure quartz is colorless. Purple quartz is called amethyst. The early Greeks called quartz krystallos, which means ""ice"", and is the origin of the word crystal. 
",,
FF_Rhodochrosite,"Polished slices from a rhodochrosite stalactite show patterns similar to tree rings. Rhodochrosite is the official state mineral of Colorado. Rhodochrosite is sought after for its natural vibrant pink color.
",,
FF_RoseQuartz,"Pink quartz is called rose quartz.
",,
FF_Ruby,"Rubies get their red color from trace amounts of chromium. The name ruby comes from the Latin, ruber, meaning ""red"". Rubies fluoresce under ultraviolet, so their natural color is enhanced in sunlight. ",,
FF_Scheelite,"Scheelite brightly fluoresces under ultraviolet light. Scheelite is one of the primary ores for tungsten, a hard and wear-resistant metal used in mining. Scheelite can form as intergrown twins, where two crystals grow together in a symmetrical fashion. ",,
FF_Serandite,"Rare gemstone-quality serandite is only found in Quebec, Canada.
",,
FF_Siderite,,,
FF_Sodalite,"When cut, sodalite may release a ""rotten egg"" smell due to traces of water and sulfur.
",,
FF_Stibnite,"Stibnite is heavy for its size, but also very soft, making it challenging to move without damaging it.",,
FF_Strengite,,,
FF_Tanzanite,"Tanzanite, a variety of Zoisite, is named after the only place it is found - Tanzania! Tanzanite shows different colors - from blue to violet to deep purple - depending on the direction you view it! Tanzanite was added to the list of December birthstones in 2002. 
",,
FF_Topaz,"The rarest colors of topaz are pink and reddish orange hues, known as Imperial Topaz. / Blue topaz is the Texas state gemstone!
",,
FF_Vanadinite,"Vanadinite contains toxic elements vanadium and lead.
",,
FF_Vivianite,"Vivianite darkens when exposed to sunlight, turning a deep blue-green to purplish-black. Vivianite has been found growing on the body of a 5,000-year-old glacier mummy. Vivianite was first discovered in 1817 in Cornwall, England. ",,
FF_Wulfenite,"Wulfenite is the official state mineral of Arizona.
",,
