Key,English(en),Spanish(es),Japanese(ja)
MN_Amethyst,Amethyst,,
MN_Aquamarine,Aquamarine,,
MN_Aragonite,Aragonite,,
MN_Azurite,Azurite,,
MN_Barite,Barite,,
MN_Benitoite,Benitoite,,
MN_Calcite,Calcite,,
MN_Chrysocolla,Chrysocolla,,
MN_Citrine,Citrine,,
MN_Cobaltoan,Cobaltoan,,
MN_Cuprite,Cuprite,,
MN_Dioptase,Dioptase,,
MN_Elbaite,Elbaite,,
MN_Emerald,Emerald,,
MN_Fluorite,Fluorite,,
MN_Gypsum,Gypsum,,
MN_Halite,Halite,,
MN_Hematite,Hematite,,
MN_Malachite,Malachite,,
MN_Morganite,Morganite,,
MN_Pyrite,Pyrite,,
MN_Pyromorphite,Pyromorphite,,
MN_Quartz,Quartz,,
MN_Rhodochrosite,Rhodochrosite,,
MN_RoseQuartz,RoseQuartz,,
MN_Ruby,Ruby,,
MN_Scheelite,Scheelite,,
MN_Serandite,Serandite,,
MN_Siderite,Siderite,,
MN_Sodalite,Sodalite,,
MN_Stibnite,Stibnite,,
MN_Strengite,Strengite,,
MN_Tanzanite,Tanzanite,,
MN_Topaz,Topaz,,
MN_Vanadinite,Vanadinite,,
MN_Vivianite,Vivianite,,
MN_Wulfenite,Wulfenite,,
